name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BenchmarkParallelMerge/TaskParallelMergeSort/900000/iterations:1",1,157.167,0.642646,ms,,,,,
"BenchmarkParallelMerge/TaskParallelMergeSort/1000000/iterations:1",1,180.648,0.625011,ms,,,,,
"BenchmarkParallelMerge/TaskParallelMergeSort/1100000/iterations:1",1,192.495,0.577833,ms,,,,,
"BenchmarkParallelMerge/TaskParallelMergeSort/1200000/iterations:1",1,213.929,0.549992,ms,,,,,
"BenchmarkParallelMerge/TaskParallelMergeSort/1300000/iterations:1",1,227.491,0.597531,ms,,,,,
"BenchmarkParallelMerge/TaskParallelMergeSort/1400000/iterations:1",1,246.556,0.594325,ms,,,,,
"BenchmarkParallelMerge/TaskParallelMergeSort/1500000/iterations:1",1,257.386,0.630002,ms,,,,,
"BenchmarkParallelMerge/TaskParallelMergeSort/1600000/iterations:1",1,283.96,0.593444,ms,,,,,
"BenchmarkParallelMerge/TaskParallelMergeSort/1700000/iterations:1",1,294.202,0.610004,ms,,,,,
"BenchmarkParallelMerge/TaskParallelMergeSort/1800000/iterations:1",1,317.27,0.622328,ms,,,,,
"BenchmarkParallelMerge/TaskParallelMergeSort/1900000/iterations:1",1,341.313,0.638598,ms,,,,,
"BenchmarkParallelMerge/TaskParallelMergeSort/2000000/iterations:1",1,369.559,0.595987,ms,,,,,
"BenchmarkParallelMerge/CudaMergeSort/100000/iterations:1",1,3.92825,0,ms,,,,,
"BenchmarkParallelMerge/CudaMergeSort/200000/iterations:1",1,6.07037,0,ms,,,,,
"BenchmarkParallelMerge/CudaMergeSort/300000/iterations:1",1,8.43345,0,ms,,,,,
"BenchmarkParallelMerge/CudaMergeSort/400000/iterations:1",1,9.70301,0,ms,,,,,
"BenchmarkParallelMerge/CudaMergeSort/500000/iterations:1",1,10.6154,0,ms,,,,,
"BenchmarkParallelMerge/CudaMergeSort/600000/iterations:1",1,16.1246,0,ms,,,,,
"BenchmarkParallelMerge/CudaMergeSort/700000/iterations:1",1,17.8021,0,ms,,,,,
"BenchmarkParallelMerge/CudaMergeSort/800000/iterations:1",1,18.7955,0,ms,,,,,
"BenchmarkParallelMerge/CudaMergeSort/900000/iterations:1",1,20.4539,0,ms,,,,,
"BenchmarkParallelMerge/CudaMergeSort/1000000/iterations:1",1,21.5007,0,ms,,,,,
"BenchmarkParallelMerge/CudaMergeSort/1100000/iterations:1",1,30.8589,0,ms,,,,,
"BenchmarkParallelMerge/CudaMergeSort/1200000/iterations:1",1,32.5158,0,ms,,,,,
"BenchmarkParallelMerge/CudaMergeSort/1300000/iterations:1",1,34.694,0,ms,,,,,
"BenchmarkParallelMerge/CudaMergeSort/1400000/iterations:1",1,35.7478,0,ms,,,,,
"BenchmarkParallelMerge/CudaMergeSort/1500000/iterations:1",1,37.1238,0,ms,,,,,
"BenchmarkParallelMerge/CudaMergeSort/1600000/iterations:1",1,37.7815,0,ms,,,,,
"BenchmarkParallelMerge/CudaMergeSort/1700000/iterations:1",1,39.5137,0,ms,,,,,
"BenchmarkParallelMerge/CudaMergeSort/1800000/iterations:1",1,40.856,0,ms,,,,,
"BenchmarkParallelMerge/CudaMergeSort/1900000/iterations:1",1,41.9378,0,ms,,,,,
"BenchmarkParallelMerge/CudaMergeSort/2000000/iterations:1",1,43.0881,0,ms,,,,,
